item,modality,labeled,image,model,judge1_primary,judge2_secondary,j1_covered,j2_covered,must_identify_total,j1_violations,j2_violations,must_identify,must_avoid,reference_caption,model_description,human_verdict,reviewer_initials,review_date,notes
mandibularanteriorcalculus,clinical_photo,False,data/images/mandibularanteriorcalculus.jpg,Gemini 3.1 Pro,pass,fail,4,3,4,0,0,"This is an intraoral clinical photograph, not a diagram or radiograph ; It shows the lingual surfaces of the lower (mandibular) anterior teeth, viewed from behind/below ; There are heavy yellow-brown hard deposits of dental calculus (tartar) coating the lingual aspects of the teeth near the gumline ; The deposits are consistent with supragingival (and likely subgingival) calculus accumulation in the lower anterior lingual region, a typical site near the salivary duct openings","Calling this a diagram, illustration, or X-ray/radiograph ; Describing the teeth as clean/healthy or ignoring the calculus deposits ; Mislabeling the calculus as caries, fillings, or fluorosis rather than tartar/calculus stain",Intraoral clinical photograph of the lingual surfaces of the mandibular anterior teeth showing heavy yellow-brown supragingival dental calculus (tartar) deposits along the gingival margins.,"This is an intraoral clinical photograph showing the lingual (tongue-side) view of the mandibular anterior teeth, premolars, and surrounding soft tissues. The visible anatomy includes the lingual surfaces of the teeth, the marginal gingiva, and the floor of the mouth. The primary clinical finding is a severe accumulation of yellowish-white dental calculus (tartar) along the cervical margins and interproximal spaces of the incisors and canines, forming a thick bridge across multiple teeth. Additionally, moderate to heavy brown extrinsic staining is present on the lingual surfaces of the crowns.",,,,
mandibularanteriorcalculus,clinical_photo,False,data/images/mandibularanteriorcalculus.jpg,Llama 4 Maverick,pass,fail,4,3,4,0,0,"This is an intraoral clinical photograph, not a diagram or radiograph ; It shows the lingual surfaces of the lower (mandibular) anterior teeth, viewed from behind/below ; There are heavy yellow-brown hard deposits of dental calculus (tartar) coating the lingual aspects of the teeth near the gumline ; The deposits are consistent with supragingival (and likely subgingival) calculus accumulation in the lower anterior lingual region, a typical site near the salivary duct openings","Calling this a diagram, illustration, or X-ray/radiograph ; Describing the teeth as clean/healthy or ignoring the calculus deposits ; Mislabeling the calculus as caries, fillings, or fluorosis rather than tartar/calculus stain",Intraoral clinical photograph of the lingual surfaces of the mandibular anterior teeth showing heavy yellow-brown supragingival dental calculus (tartar) deposits along the gingival margins.,"The image is a clinical photograph of the lower anterior teeth. The visible anatomy includes the mandibular incisors and canines, as well as the surrounding gingiva. The teeth appear to be covered in a significant amount of yellowish-brown calculus, particularly on the lingual surface, with some visible staining. The gingiva appears inflamed and shiny, indicating possible gingivitis. The presence of heavy calculus suggests poor oral hygiene, which may be contributing to the gingival inflammation.",,,,
maxillary_tori,clinical_photo,False,data/images/maxillary_tori.jpg,GLM-4.6V,pass,fail,4,3,4,0,0,"Intraoral clinical photograph of the maxilla viewed from below (occlusal/upturned view of the hard palate), showing maxillary posterior and anterior teeth bilaterally and the palatal vault ; Torus palatinus: a bony exostosis arising along the midline (median palatine raphe) of the hard palate, here a relatively flat/low lobulated ridge covered by normal-appearing intact mucosa ; The swelling is in the midline of the hard palate and continuous with the palatine bone, consistent with a benign developmental bony overgrowth (exostosis), not a soft-tissue mass or pathology ; Palatal rugae are visible anteriorly and the overlying mucosa appears normal in color with no ulceration, erythema, or surface breakdown","Calling it a tumor, neoplasm, abscess, cyst, or malignant/precancerous lesion ; Mistaking the midline bony elevation for a mandibular torus, soft-tissue swelling, or palatal pathology such as necrotizing sialometaplasia or papillary hyperplasia ; Describing it as a radiograph or X-ray","Intraoral photograph of the hard palate showing a torus palatinus, a benign midline bony exostosis along the median palatine raphe covered by normal mucosa, with maxillary teeth and palatal rugae visible.","1. Type: Clinical intraoral photograph (maxillary arch view).   2. Anatomy: Upper teeth (incisors, canines, premolars, molars), hard palate, oral mucosa, and lips are visible.   3. Condition: A prominent, raised, bony-appearing midline structure on the hard palate (consistent with torus palatinus) is present; mild tooth discoloration (possible plaque/calculus) is noted, with no overt inflammation or ulceration. The torus appears benign and non-severe.",,,,
moderate_periodontitis,diagram,False,data/images/moderate_periodontitis.png,Claude Opus 4.8,pass,fail,4,3,4,0,0,"This is a schematic line diagram (not a photograph or radiograph) of a single multi-rooted tooth in cross-section showing periodontal anatomy ; Key periodontal structures are drawn: the gingival/soft-tissue margin (red line), the alveolar bone crest following the roots (brown/gold line), and the periodontal ligament space (hatched band between root and bone) ; A periodontal pocket is depicted on one side, shown as a shaded zone with a vertical measurement scale/ruler and a horizontal reference line indicating increased probing/pocket depth ; The diagram illustrates periodontal attachment loss / pocket deepening consistent with periodontitis rather than a healthy periodontium",Calling it a clinical photograph or an X-ray/radiograph instead of a line diagram ; Describing it as a healthy periodontium with a normal sulcus rather than a pathological deepened pocket ; Inventing specific numeric pocket-depth or attachment-loss values that are not printed on the image,"Schematic line diagram of a single multi-rooted tooth in cross-section showing the gingival margin, alveolar bone crest, and periodontal ligament, with a shaded periodontal pocket and a vertical measurement scale illustrating the increased probing depth of moderate periodontitis.","This is a schematic dental diagram (line illustration), not a radiograph or clinical photo, depicting a longitudinal cross-section of a single-rooted tooth and its surrounding periodontal tissues.  **Anatomy/structures visible:** The tooth shows a crown (upper white outline) and a single tapering root extending downward. The red contour represents the gingiva/soft tissue margin on both sides. The brown/gold line represents the alveolar bone crest and socket wall. The diagonal red hatching between the root surface and the bone represents the periodontal ligament space, which fans out around the",,,,
moderate_periodontitis,diagram,False,data/images/moderate_periodontitis.png,GPT-5.5,pass,fail,4,3,4,0,0,"This is a schematic line diagram (not a photograph or radiograph) of a single multi-rooted tooth in cross-section showing periodontal anatomy ; Key periodontal structures are drawn: the gingival/soft-tissue margin (red line), the alveolar bone crest following the roots (brown/gold line), and the periodontal ligament space (hatched band between root and bone) ; A periodontal pocket is depicted on one side, shown as a shaded zone with a vertical measurement scale/ruler and a horizontal reference line indicating increased probing/pocket depth ; The diagram illustrates periodontal attachment loss / pocket deepening consistent with periodontitis rather than a healthy periodontium",Calling it a clinical photograph or an X-ray/radiograph instead of a line diagram ; Describing it as a healthy periodontium with a normal sulcus rather than a pathological deepened pocket ; Inventing specific numeric pocket-depth or attachment-loss values that are not printed on the image,"Schematic line diagram of a single multi-rooted tooth in cross-section showing the gingival margin, alveolar bone crest, and periodontal ligament, with a shaded periodontal pocket and a vertical measurement scale illustrating the increased probing depth of moderate periodontitis.","This is a schematic dental illustration of a single-rooted tooth in longitudinal view. It shows the crown and root, surrounding gingival soft tissue, periodontal ligament space/fibers, and alveolar bone crest. On the right side there is a red, stippled gingival pocket extending apically along the root, with the bone crest positioned well below the gingival margin and CEJ region, indicating periodontal attachment loss and vertical pocket formation. The depth scale beside it suggests a deep periodontal pocket, consistent with moderate-to-severe periodontitis in the illustrated area.",,,,
mouth_parotid_gland_nih_bioart_654,diagram,True,data/images/mouth_parotid_gland_nih_bioart_654.png,Gemini 3.1 Pro,pass,fail,5,4,5,0,0,"This is a labeled educational microanatomy/histology schematic (NIH BioArt style) of salivary gland tissue, not a gross anatomy view or a radiograph ; Secretory end-piece architecture is shown: rounded acini (serous acinus) draining into a branching duct system ; The intralobular/excretory duct hierarchy is depicted and labeled: intercalated duct, striated duct (striated ductal epithelium), and excretory duct (excretory ductal epithelium) ; Cellular and stromal components are labeled, including myoepithelial cells around acini, adipocytes, fibroblasts, and connective-tissue/immune and vascular cells (e.g., mast cell, macrophage, endothelial cell, smooth muscle) ; A microscopic scale is indicated by a 50 µm scale bar, confirming this is tissue-level (microscopic) rather than organ-level anatomy","Calling this an X-ray, sialogram, ultrasound, CT/MRI, or any radiographic/clinical photograph ; Describing it as gross anatomy of the mouth, face, or whole parotid gland with ducts like Stensen's duct opening into the oral cavity ; Reading it as a pathology/tumor specimen or assigning a disease diagnosis (e.g., sialadenitis, neoplasm) when it depicts normal glandular microanatomy","Labeled NIH BioArt-style histology schematic of salivary (parotid) gland microanatomy, showing serous acini with surrounding myoepithelial cells draining through intercalated, striated, and excretory ducts, set within stroma containing adipocytes, fibroblasts, vascular and immune cells, with a 50 µm scale bar.","This is a detailed schematic illustration depicting the microscopic cellular anatomy of a glandular structure, characteristic of a salivary gland. Visible structures include secretory units composed of serous acinar cells, which connect to a branching ductal system labeled as intercalated, striated, and excretory ducts. The diagram explicitly labels numerous specific cell types within the ductal epithelium (e.g., tuft cells, ionocytes, basal ductal cells) and the surrounding stroma, including myoepithelial cells, fibroblasts, an adipocyte, blood vessel components (endothelial cells, smooth mus",,,,
mouth_parotid_gland_nih_bioart_654,diagram,True,data/images/mouth_parotid_gland_nih_bioart_654.png,Qwen3.7 Plus,pass,fail,5,4,5,0,0,"This is a labeled educational microanatomy/histology schematic (NIH BioArt style) of salivary gland tissue, not a gross anatomy view or a radiograph ; Secretory end-piece architecture is shown: rounded acini (serous acinus) draining into a branching duct system ; The intralobular/excretory duct hierarchy is depicted and labeled: intercalated duct, striated duct (striated ductal epithelium), and excretory duct (excretory ductal epithelium) ; Cellular and stromal components are labeled, including myoepithelial cells around acini, adipocytes, fibroblasts, and connective-tissue/immune and vascular cells (e.g., mast cell, macrophage, endothelial cell, smooth muscle) ; A microscopic scale is indicated by a 50 µm scale bar, confirming this is tissue-level (microscopic) rather than organ-level anatomy","Calling this an X-ray, sialogram, ultrasound, CT/MRI, or any radiographic/clinical photograph ; Describing it as gross anatomy of the mouth, face, or whole parotid gland with ducts like Stensen's duct opening into the oral cavity ; Reading it as a pathology/tumor specimen or assigning a disease diagnosis (e.g., sialadenitis, neoplasm) when it depicts normal glandular microanatomy","Labeled NIH BioArt-style histology schematic of salivary (parotid) gland microanatomy, showing serous acini with surrounding myoepithelial cells draining through intercalated, striated, and excretory ducts, set within stroma containing adipocytes, fibroblasts, vascular and immune cells, with a 50 µm scale bar.","This is a detailed schematic histological illustration of a salivary gland acinar-ductal unit. The anatomy visible includes serous acini composed of serous acinar cells and myoepithelial cells, which drain into a ductal system consisting of intercalated ducts, striated ducts, and excretory ducts. The ducts are lined by specialized epithelial cells, including intercalated duct epithelial cells, striated ductal epithelial cells, excretory ductal epithelial cells, basal ductal cells, tuft cells, and ionocytes. The surrounding connective tissue stroma contains periacinar and periductal fibroblasts",,,,
new_nanocomposites_may_mean_more_durable_t,clinical_photo,True,data/images/new_nanocomposites_may_mean_more_durable_t.jpg,Claude Opus 4.8,fail,pass,4,4,4,1,0,"Macro/close-up clinical photograph of a single extracted (or isolated ex-vivo) human posterior tooth, almost certainly a molar, photographed on a dark/black background as a laboratory or research specimen rather than an intraoral image ; Occlusal (biting-surface) view: cusps, occlusal fissures/grooves and marginal ridges are visible across the crown ; A superimposed white annotation arrow points down to the central occlusal area, indicating the image is an annotated figure highlighting one specific site (e.g., a restoration, fissure, or surface feature) ; The crown surface shows wet/glossy highlights and irregular texture; a restored area or central filling cannot be confidently distinguished from natural enamel at this resolution, so any restoration should be described tentatively","Calling this a radiograph/X-ray, a diagram, or an intraoral in-situ photo — it is a macro photo of an isolated tooth on a dark background ; Asserting a specific diagnosis (caries, fracture, failing restoration) or specifying the restorative material (e.g., calcium-phosphate nanocomposite) as a visual certainty — the material and pathology are not verifiable from the image alone ; Naming a precise tooth number/quadrant as certain — orientation on an isolated extracted tooth cannot be reliably established","Annotated macro photograph of an extracted human molar viewed from the occlusal surface against a dark background, with a white arrow marking a central occlusal site, consistent with a laboratory/research specimen figure.","**1. Type of image:** This is a close-up clinical/macro photograph of an extracted tooth, viewed from the occlusal (biting) surface against a black background, with a white arrow pointing to a specific feature.  **2. Anatomy and structures visible:** The image shows the crown of a posterior tooth (a molar, given its broad, multi-cusped occlusal table and roughly rectangular/rhomboid outline). Several cusps are visible surrounding a central fossa, with the occlusal grooves and developmental fissures running between the cusps. The enamel surface appears glossy with light reflections.  **3. Condi",,,,
nih_doc_16_homogenousleukoplakia,clinical_photo,False,data/images/nih_doc_16_homogenousleukoplakia.jpg,Claude Opus 4.8,pass,fail,3,2,3,0,0,"This is an intraoral clinical photograph of the floor of the mouth / ventral oral mucosa with the lower teeth visible at the bottom ; A well-demarcated, flat, uniformly white plaque is present on the mucosa ; The lesion is consistent with homogeneous oral leukoplakia, a potentially malignant white patch that does not rub off","Describing the mucosa as normal/healthy with no lesion ; Calling it a diagram, illustration, or radiograph instead of a clinical photograph ; Diagnosing it as an ulcer, candidiasis (wipe-off white plaque), or food debris","Intraoral clinical photograph showing a well-defined homogeneous white plaque on the floor-of-mouth/ventral mucosa, consistent with homogeneous oral leukoplakia.","**1. Type of image:** This is an intraoral clinical photograph.  **2. Anatomy and structures visible:** The image shows the floor of the mouth and the lingual/ventral mucosa region. The lower anterior teeth (incisors and canines) are visible along the bottom of the frame, with the lingual surfaces and gingiva above them. The surrounding oral mucosa appears moist, red, and well-vascularized.  **3. Condition/clinical finding:** There is a well-demarcated, raised, whitish/grey plaque-like lesion on the mucosa with a slightly irregular, corrugated or wrinkled surface. The lesion is solitary, with ",,,,
nih_doc_16_homogenousleukoplakia,clinical_photo,False,data/images/nih_doc_16_homogenousleukoplakia.jpg,GPT-5.5,pass,fail,3,2,3,0,0,"This is an intraoral clinical photograph of the floor of the mouth / ventral oral mucosa with the lower teeth visible at the bottom ; A well-demarcated, flat, uniformly white plaque is present on the mucosa ; The lesion is consistent with homogeneous oral leukoplakia, a potentially malignant white patch that does not rub off","Describing the mucosa as normal/healthy with no lesion ; Calling it a diagram, illustration, or radiograph instead of a clinical photograph ; Diagnosing it as an ulcer, candidiasis (wipe-off white plaque), or food debris","Intraoral clinical photograph showing a well-defined homogeneous white plaque on the floor-of-mouth/ventral mucosa, consistent with homogeneous oral leukoplakia.","Clinical intraoral photograph showing the anterior floor of mouth/ventral tongue region with lower anterior teeth visible. The mucosa is erythematous and moist, with a well-demarcated, irregular white plaque on the ventral tongue/floor-of-mouth mucosa. The lesion appears keratotic/corrugated without obvious ulceration or bleeding, consistent visually with a localized leukoplakic-type white lesion of moderate size.",,,,
nih_doc_16_homogenousleukoplakia,clinical_photo,False,data/images/nih_doc_16_homogenousleukoplakia.jpg,Qwen3.7 Plus,pass,fail,3,2,3,0,0,"This is an intraoral clinical photograph of the floor of the mouth / ventral oral mucosa with the lower teeth visible at the bottom ; A well-demarcated, flat, uniformly white plaque is present on the mucosa ; The lesion is consistent with homogeneous oral leukoplakia, a potentially malignant white patch that does not rub off","Describing the mucosa as normal/healthy with no lesion ; Calling it a diagram, illustration, or radiograph instead of a clinical photograph ; Diagnosing it as an ulcer, candidiasis (wipe-off white plaque), or food debris","Intraoral clinical photograph showing a well-defined homogeneous white plaque on the floor-of-mouth/ventral mucosa, consistent with homogeneous oral leukoplakia.","Based on the image provided:  1.  **Type of image:** This is a clinical intraoral photograph. 2.  **Anatomy and structures visible:** The image shows the mandibular anterior teeth (lower front teeth) at the bottom, with visible wear and some staining/calculus. Above the teeth, the soft tissue of the floor of the mouth or the ventral surface of the tongue is visible. The surrounding mucosa appears deep red and moist. 3.  **Condition/Pathology:** There is a distinct, well-demarcated, white-to-pinkish plaque with a corrugated (wrinkled) or slightly verrucous surface located on the soft tissue. Th",,,,
non_carious_cervical_lesion,clinical_photo,False,data/images/non_carious_cervical_lesion.jpg,Gemini 3.1 Pro,pass,fail,4,3,4,0,0,"Intraoral clinical photograph: lateral (buccal) view of the dentition in occlusion/maximum intercuspation, with the cheek retracted ; Permanent dentition with maxillary and mandibular teeth in contact; canine and premolar/molar region visible in lateral profile ; Cervical-region findings near the gingival margins (color change/possible cervical wear or recession) consistent with a non-carious cervical lesion case ; Incisal/occlusal wear with flattened edges and a small interdental gap, suggesting attrition and tooth-surface loss",Calling this a radiograph or X-ray (it is a color clinical photo) ; Diagnosing frank cervical caries or a cavity when the cervical change is non-carious/wear-related and not clearly carious ; Asserting a definitive abfraction vs erosion vs abrasion etiology that cannot be confirmed from a single lateral photo,Lateral intraoral clinical photograph of the dentition in occlusion (cheek retracted) showing cervical-region changes and incisal/occlusal wear consistent with a non-carious cervical lesion presentation.,"This is an intraoral clinical photograph showing a right lateral view of the dentition in maximum intercuspation. Visible structures include the maxillary and mandibular teeth (from central incisors to molars), the surrounding gingiva, buccal mucosa, and a clear plastic cheek retractor. The most prominent clinical finding is diffuse, pronounced dark brown-to-black hyperpigmentation of the attached gingiva in both the maxillary and mandibular arches. Additionally, there is visible incisal wear (attrition) on the anterior teeth, mild generalized yellowing of the dentition (more pronounced in the",,,,
perio-mild-01,diagram,False,data/images/perio_mild.png,GLM-4.6V,pass,fail,5,4,5,0,0,a tooth shown in a periodontal cross-section / schematic (not a real photo or x-ray) ; gingiva (gum) margin ; alveolar bone level ; periodontal ligament ; a periodontal pocket or pocket-depth measurement,describing it as severe or advanced periodontitis ; describing the periodontium as completely healthy with no disease,"Line diagram of a tooth showing the gingiva, bone, periodontal ligament with a scale showing the pocket depth of mild periodontitis.","1. Type of image: Diagram (illustration) of a tooth and surrounding periodontal structures.   2. Anatomy/structures: Tooth (crown, root), periodontal ligament (brown, striped), gingiva (red outline), and alveolar bone (implied).   3. Condition: Gingival inflammation (gingivitis) on the right, with a red, swollen gingival area (dotted region) suggesting increased probing depth (mild to moderate severity, as depicted by the diagram).",,,,
perio-mild-01,diagram,False,data/images/perio_mild.png,Gemini 3.1 Pro,fail,pass,5,5,5,1,0,a tooth shown in a periodontal cross-section / schematic (not a real photo or x-ray) ; gingiva (gum) margin ; alveolar bone level ; periodontal ligament ; a periodontal pocket or pocket-depth measurement,describing it as severe or advanced periodontitis ; describing the periodontium as completely healthy with no disease,"Line diagram of a tooth showing the gingiva, bone, periodontal ligament with a scale showing the pocket depth of mild periodontitis.","This is a schematic diagram illustrating a single-rooted tooth and its surrounding periodontal structures, including the crown, root, alveolar bone (brown outline), periodontal ligament (red hatching), and gingiva (red outline). The image depicts severe gingival enlargement (hyperplasia) on the right side, shown by the swollen, stippled red area extending coronally over the enamel. A gray shaded block on the cervical portion of the crown suggests plaque or calculus accumulation. A measurement scale (black dots) indicates a deep probing depth; however, because the base of the pocket remains nea",,,,
perio-mild-01,diagram,False,data/images/perio_mild.png,Llama 4 Maverick,pass,fail,5,4,5,0,0,a tooth shown in a periodontal cross-section / schematic (not a real photo or x-ray) ; gingiva (gum) margin ; alveolar bone level ; periodontal ligament ; a periodontal pocket or pocket-depth measurement,describing it as severe or advanced periodontitis ; describing the periodontium as completely healthy with no disease,"Line diagram of a tooth showing the gingiva, bone, periodontal ligament with a scale showing the pocket depth of mild periodontitis.","The image is a diagram illustrating the anatomy of a tooth and its surrounding tissues. The visible structures include the tooth, periodontal ligament, alveolar bone, and gingiva. The diagram highlights a condition where the gingiva has receded on the distal aspect of the tooth, exposing the root surface and indicating a loss of attachment. The severity of the condition is moderate, with noticeable bone loss and gingival recession.",,,,
perio-severe-01,diagram,False,data/images/perio_severe.png,Llama 4 Maverick,pass,fail,5,4,5,0,0,a tooth shown in a periodontal cross-section / schematic (not a real photo or x-ray) ; gingiva (gum) margin ; alveolar bone level ; periodontal ligament ; a deep periodontal pocket / significant pocket-depth or attachment loss,describing it as mild or early periodontitis ; describing the periodontium as completely healthy with no disease,"Line diagram of a tooth showing the gingiva, bone, periodontal ligament with a scale showing the pocket depth of severe periodontitis.","The image is a diagram illustrating the anatomy of a tooth and its surrounding tissues. The visible structures include the tooth, periodontal ligament, alveolar bone, and gingiva. The diagram highlights a significant loss of alveolar bone on the distal aspect of the tooth, indicating periodontal disease or bone loss due to other factors. The severity of the bone loss is substantial, with the bone level significantly apical to the normal level, suggesting advanced disease.",,,,
periodontal_ligament_normal_pocket_depth,diagram,False,data/images/periodontal_ligament_normal_pocket_depth.png,Claude Opus 4.8,pass,fail,4,3,4,0,0,"This is a line/schematic diagram of a tooth in longitudinal cross-section within its supporting tissues, not a photograph or radiograph ; It depicts the periodontium: the gingiva (red outline), the alveolar bone crest (brown/gold line), and the periodontal ligament shown as hatched fibres running between root and bone ; A measurement scale (three dots/markers) at the gingival margin indicates the pocket/sulcus depth being represented ; The configuration shows a healthy periodontium with a normal (shallow) sulcus depth, with gingival margin and bone crest near the cementoenamel junction and no attachment loss","Do not describe this as a real clinical photograph or an X-ray/radiograph ; Do not call it diseased, e.g. periodontitis or deep periodontal pocketing with bone loss when it depicts a normal/healthy pocket depth","Schematic line diagram of a tooth in cross-section showing the gingiva, alveolar bone, and periodontal ligament with a depth scale at the gingival margin representing a normal (healthy) sulcus/pocket depth.","**1. Type of image:** This is a schematic line diagram/illustration of a single tooth in cross-section, showing the tooth and its surrounding periodontal structures.  **2. Anatomy/structures visible:** A single-rooted tooth is depicted with its crown (upper, black outline) and root (lower portion) embedded in supporting tissue. A red line traces the gingival margin (gum line) along the cervical region. A brown/gold curved line outlines the alveolar bone crest surrounding the root. The series of short red diagonal hatch lines between the root surface and the bone represent the periodontal ligam",,,,
periodontal_ligament_normal_pocket_depth,diagram,False,data/images/periodontal_ligament_normal_pocket_depth.png,Llama 4 Maverick,pass,fail,4,2,4,0,0,"This is a line/schematic diagram of a tooth in longitudinal cross-section within its supporting tissues, not a photograph or radiograph ; It depicts the periodontium: the gingiva (red outline), the alveolar bone crest (brown/gold line), and the periodontal ligament shown as hatched fibres running between root and bone ; A measurement scale (three dots/markers) at the gingival margin indicates the pocket/sulcus depth being represented ; The configuration shows a healthy periodontium with a normal (shallow) sulcus depth, with gingival margin and bone crest near the cementoenamel junction and no attachment loss","Do not describe this as a real clinical photograph or an X-ray/radiograph ; Do not call it diseased, e.g. periodontitis or deep periodontal pocketing with bone loss when it depicts a normal/healthy pocket depth","Schematic line diagram of a tooth in cross-section showing the gingiva, alveolar bone, and periodontal ligament with a depth scale at the gingival margin representing a normal (healthy) sulcus/pocket depth.","The image is a diagram illustrating the anatomy of a tooth and its surrounding structures. The visible anatomy includes the tooth, periodontal ligament (red lines between the tooth root and the brown line representing the alveolar bone), and alveolar bone (brown lines). The diagram highlights the relationship between the tooth and its supporting structures, with three black dots on the right side indicating a potential area of interest or measurement, possibly related to the gingiva or periodontal pocket. No specific condition or pathology is depicted in the image, but it appears to be illustr",,,,
periodontium,diagram,True,data/images/periodontium.png,GPT-5.5,pass,fail,5,4,5,0,0,"Image type: a schematic anatomy/histology cross-section diagram of the periodontium (tooth-supporting apparatus) showing a tooth and its surrounding structures, with letter labels (A through K) but no printed legend/key ; Hard dental tissues: enamel (blue-striped cap of the crown), dentin (the large pale-yellow tooth body), and cementum (thin layer covering the root surface) ; Periodontal soft tissue and attachment: the gingiva (pink tissue at right) with gingival margin/sulcus, and the band of gingival/periodontal fibers running between the root and the gingiva/bone near the cementoenamel junction ; Tooth-supporting structures: the periodontal ligament (the narrow space/fiber layer between the root surface and bone) and the alveolar bone (the trabecular/spongy bone, cream-colored, supporting the root) ; Neurovascular supply depicted as blood vessels (a red artery and blue vein) coursing apically on the left side of the periodontal ligament/pulp region","Calling this a radiograph, X-ray, or clinical intraoral photograph — it is an illustrated schematic/diagram ; Misidentifying the blue-striped crown cap as anything other than enamel (e.g., calling it calculus, plaque, or a restoration) ; Inventing a specific legend/answer key for the letters (A–K) as if the labels were defined in the image, or asserting a disease/pathology — this is normal healthy anatomy, not periodontitis or bone loss","A labeled schematic cross-section of the healthy periodontium, showing the tooth (enamel, dentin, cementum) and its supporting structures, the gingiva with gingival/periodontal fibers, the periodontal ligament, and the alveolar bone, with letter labels A–K but no printed legend.","This is a labeled schematic illustration of a tooth-periodontium cross-section. It shows the tooth crown/root with enamel, dentin, pulp tissues, root cementum, periodontal ligament fibers inserting between the root and alveolar bone, cancellous alveolar bone, and the overlying gingiva with sulcular/junctional epithelium and gingival connective tissue. No pathology is depicted; the structures appear as a normal anatomic relationship of the gingival attachment and supporting tissues.",,,,
periodontium,diagram,True,data/images/periodontium.png,Gemini 3.1 Pro,pass,fail,5,4,5,0,0,"Image type: a schematic anatomy/histology cross-section diagram of the periodontium (tooth-supporting apparatus) showing a tooth and its surrounding structures, with letter labels (A through K) but no printed legend/key ; Hard dental tissues: enamel (blue-striped cap of the crown), dentin (the large pale-yellow tooth body), and cementum (thin layer covering the root surface) ; Periodontal soft tissue and attachment: the gingiva (pink tissue at right) with gingival margin/sulcus, and the band of gingival/periodontal fibers running between the root and the gingiva/bone near the cementoenamel junction ; Tooth-supporting structures: the periodontal ligament (the narrow space/fiber layer between the root surface and bone) and the alveolar bone (the trabecular/spongy bone, cream-colored, supporting the root) ; Neurovascular supply depicted as blood vessels (a red artery and blue vein) coursing apically on the left side of the periodontal ligament/pulp region","Calling this a radiograph, X-ray, or clinical intraoral photograph — it is an illustrated schematic/diagram ; Misidentifying the blue-striped crown cap as anything other than enamel (e.g., calling it calculus, plaque, or a restoration) ; Inventing a specific legend/answer key for the letters (A–K) as if the labels were defined in the image, or asserting a disease/pathology — this is normal healthy anatomy, not periodontitis or bone loss","A labeled schematic cross-section of the healthy periodontium, showing the tooth (enamel, dentin, cementum) and its supporting structures, the gingiva with gingival/periodontal fibers, the periodontal ligament, and the alveolar bone, with letter labels A–K but no printed legend.","This is a cross-sectional anatomical illustration of a tooth and its surrounding periodontium. Visible structures include the tooth's enamel, dentin, and pulp cavity (containing neurovascular structures), as well as the supporting tissues: alveolar bone, periodontal ligament fibers, cementum, and gingiva (showing the gingival margin, sulcus, and epithelial layers). The image depicts healthy, normal anatomy with no visible pathology; the gingival attachment and alveolar bone crest are positioned at normal physiological levels relative to the cementoenamel junction, indicating an absence of peri",,,,
permanent_maxillary_teeth_by_rokaya_yahia_,diagram,True,data/images/permanent_maxillary_teeth_by_rokaya_yahia_.jpg,GPT-5.5,pass,fail,4,3,4,0,0,"This is a hand-drawn anatomical illustration (pencil sketch), not a clinical photograph or radiograph ; It shows one quadrant of the permanent maxillary (upper) dentition viewed from the occlusal/palatal aspect, specifically the right half of the upper arch as the Arabic title states ; It depicts the full set of 8 permanent teeth in the quadrant in sequence: central incisor, lateral incisor, canine, first and second premolars, and first, second, and third molars (the third molar being the wisdom tooth) ; Each tooth is named with a leader-line text label (the labels are in Arabic)","Calling it a clinical photograph, intraoral photo, or radiograph/X-ray ; Identifying the teeth as deciduous/primary (baby) teeth or as a mixed dentition rather than the permanent dentition ; Claiming it shows the full dental arch or both quadrants rather than a single (right) maxillary quadrant","A labeled hand-drawn pencil illustration of the right maxillary quadrant viewed from the occlusal/palatal aspect, naming the eight permanent teeth in order (central incisor, lateral incisor, canine, first and second premolars, and first, second, and third molars) with Arabic text labels.","This is a labeled anatomical dental illustration, showing an occlusal/palatal view of the right side of the upper jaw (right maxillary arch). Visible structures include the maxillary central incisor, lateral incisor, canine, first and second premolars, first, second, and third molars (wisdom tooth), along with surrounding gingiva/alveolar ridge and part of the palate. The image is educational and does not show any visible pathology, caries, periodontal disease, or abnormal clinical finding.",,,,
photo-intraoral-01,clinical_photo,False,data/images/intraoral_photo.jpg,GLM-4.6V,pass,fail,5,4,5,0,0,"a clinical intraoral photograph (a real photo, not a diagram or x-ray) ; teeth (molars / premolars visible on both sides) ; the tongue ; the palate (roof of the mouth) and/or uvula / soft palate / throat ; gingiva (gums)",calling it a diagram/illustration or a radiograph,"A clinical intraoral photograph of an open mouth showing teeth, tongue, palate, uvula and surrounding oral soft tissues.","1. Type of image: Clinical intraoral photograph (open-mouth view of the oral cavity).   2. Anatomy: Visible structures include upper and lower dentition (teeth with discoloration), tongue, hard palate, soft palate, and oropharyngeal region.   3. Condition: Teeth show plaque/calculus accumulation (discoloration, particularly on lower molars and upper teeth), indicating poor oral hygiene. No acute pathology (e.g., ulcers, masses) is apparent; mucosa appears generally intact, but dental biofilm buildup is evident.",,,,
